Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
12/04/2022,"511,68","510,06","512,72","510,06","0,32%",511.68,512.72,510.06,510.06
13/04/2022,"514,77","511,68","514,77","510,17","0,60%",514.77,514.77,510.17,511.68
14/04/2022,"513,79","514,77","516,24","512,57","-0,19%",513.79,516.24,512.57,514.77
15/04/2022,"514,13","513,79","517,11","513,79","0,07%",514.13,517.11,513.79,513.79
19/04/2022,"514,26","514,13","517,33","513,53","0,03%",514.26,517.33,513.53,514.13
20/04/2022,"515,87","514,26","516,43","513,30","0,31%",515.87,516.43,513.3,514.26
21/04/2022,"516,06","515,87","516,71","512,45","0,04%",516.06,516.71,512.45,515.87
22/04/2022,"516,61","516,06","516,78","514,87","0,11%",516.61,516.78,514.87,516.06
26/04/2022,"517,00","517,91","520,64","515,93","0,08%",517.0,520.64,515.93,517.91
27/04/2022,"516,27","517,00","517,54","514,53","-0,14%",516.27,517.54,514.53,517.0
29/04/2022,"515,62","516,16","516,42","513,04","-0,13%",515.62,516.42,513.04,516.16
03/05/2022,"508,98","515,62","516,49","507,21","-1,29%",508.98,516.49,507.21,515.62
04/05/2022,"506,97","508,98","509,22","501,82","-0,39%",506.97,509.22,501.82,508.98
05/05/2022,"507,16","506,97","507,17","502,31","0,04%",507.16,507.17,502.31,506.97
06/05/2022,"508,34","507,16","515,08","504,58","0,23%",508.34,515.08,504.58,507.16
09/05/2022,"508,00","508,34","520,36","506,99","-0,07%",508.0,520.36,506.99,508.34
10/05/2022,"507,70","508,00","510,73","506,76","-0,06%",507.7,510.73,506.76,508.0
11/05/2022,"508,07","507,70","508,35","507,46","0,07%",508.07,508.35,507.46,507.7
12/05/2022,"508,53","508,07","508,53","507,81","0,09%",508.53,508.53,507.81,508.07
13/05/2022,"522,36","508,53","522,36","505,87","2,72%",522.36,522.36,505.87,508.53
16/05/2022,"500,63","522,36","522,36","487,10","-4,16%",500.63,522.36,487.1,522.36
17/05/2022,"484,94","500,63","500,63","468,32","-3,13%",484.94,500.63,468.32,500.63
18/05/2022,"479,59","484,94","484,94","467,98","-1,10%",479.59,484.94,467.98,484.94
19/05/2022,"476,73","479,59","481,20","471,06","-0,60%",476.73,481.2,471.06,479.59
20/05/2022,"472,82","476,73","476,73","469,04","-0,82%",472.82,476.73,469.04,476.73
23/05/2022,"474,06","472,82","479,21","471,57","0,26%",474.06,479.21,471.57,472.82
24/05/2022,"475,75","474,06","481,58","473,61","0,36%",475.75,481.58,473.61,474.06
25/05/2022,"479,06","475,75","480,89","475,75","0,70%",479.06,480.89,475.75,475.75
27/05/2022,"479,37","479,06","479,48","475,89","0,06%",479.37,479.48,475.89,479.06
30/05/2022,"481,58","479,37","481,58","478,21","0,46%",481.58,481.58,478.21,479.37
31/05/2022,"486,50","481,58","486,50","478,74","1,02%",486.5,486.5,478.74,481.58
01/06/2022,"482,21","486,50","490,01","480,19","-0,88%",482.21,490.01,480.19,486.5
02/06/2022,"482,18","482,21","483,39","478,44","-0,01%",482.18,483.39,478.44,482.21
03/06/2022,"480,72","482,18","483,39","480,22","-0,30%",480.72,483.39,480.22,482.18
07/06/2022,"481,56","480,72","482,96","480,14","0,17%",481.56,482.96,480.14,480.72
08/06/2022,"483,34","481,56","485,28","479,67","0,37%",483.34,485.28,479.67,481.56
09/06/2022,"481,46","483,34","485,17","481,46","-0,39%",481.46,485.17,481.46,483.34
10/06/2022,"485,58","481,46","487,54","480,07","0,86%",485.58,487.54,480.07,481.46
13/06/2022,"481,36","485,58","485,58","476,11","-0,87%",481.36,485.58,476.11,485.58
14/06/2022,"478,99","481,36","481,36","472,96","-0,49%",478.99,481.36,472.96,481.36
15/06/2022,"473,37","478,99","479,03","471,24","-1,17%",473.37,479.03,471.24,478.99
16/06/2022,"474,45","473,37","476,80","472,47","0,23%",474.45,476.8,472.47,473.37
17/06/2022,"472,25","474,45","476,48","472,25","-0,46%",472.25,476.48,472.25,474.45
20/06/2022,"468,93","472,25","473,58","463,77","-0,70%",468.93,473.58,463.77,472.25
21/06/2022,"470,46","468,93","473,21","466,38","0,33%",470.46,473.21,466.38,468.93
22/06/2022,"468,02","470,46","471,30","468,02","-0,52%",468.02,471.3,468.02,470.46
23/06/2022,"470,96","468,02","471,31","468,02","0,63%",470.96,471.31,468.02,468.02
24/06/2022,"467,16","470,96","471,21","467,16","-0,81%",467.16,471.21,467.16,470.96
27/06/2022,"468,55","467,16","471,08","466,40","0,30%",468.55,471.08,466.4,467.16
28/06/2022,"468,00","468,55","468,67","467,01","-0,12%",468.0,468.67,467.01,468.55
29/06/2022,"467,56","468,00","468,49","458,94","-0,09%",467.56,468.49,458.94,468.0
30/06/2022,"467,66","467,56","468,33","459,00","0,02%",467.66,468.33,459.0,467.56
01/07/2022,"465,96","467,66","467,66","460,48","-0,36%",465.96,467.66,460.48,467.66
04/07/2022,"461,87","465,96","466,09","461,39","-0,88%",461.87,466.09,461.39,465.96
05/07/2022,"468,99","461,87","468,99","459,39","1,54%",468.99,468.99,459.39,461.87
06/07/2022,"466,83","468,99","470,56","465,65","-0,46%",466.83,470.56,465.65,468.99
07/07/2022,"468,87","466,83","469,15","464,44","0,44%",468.87,469.15,464.44,466.83
08/07/2022,"469,97","468,87","469,97","467,27","0,23%",469.97,469.97,467.27,468.87
11/07/2022,"468,58","469,97","470,10","468,46","-0,30%",468.58,470.1,468.46,469.97
12/07/2022,"467,76","467,76","467,76","467,76","-0,17%",467.76,467.76,467.76,467.76
13/07/2022,"466,48","467,76","468,86","464,88","-0,27%",466.48,468.86,464.88,467.76
14/07/2022,"467,95","466,48","468,58","463,25","0,32%",467.95,468.58,463.25,466.48
15/07/2022,"466,46","467,95","467,95","464,81","-0,32%",466.46,467.95,464.81,467.95
18/07/2022,"470,26","466,46","470,34","465,16","0,81%",470.26,470.34,465.16,466.46
19/07/2022,"464,88","470,26","471,50","464,17","-1,14%",464.88,471.5,464.17,470.26
20/07/2022,"464,56","464,88","465,30","464,56","-0,07%",464.56,465.3,464.56,464.88
21/07/2022,"466,19","464,56","466,19","462,71","0,35%",466.19,466.19,462.71,464.56
22/07/2022,"463,77","466,19","470,59","463,77","-0,52%",463.77,470.59,463.77,466.19
25/07/2022,"477,28","463,77","477,32","463,18","2,91%",477.28,477.32,463.18,463.77
26/07/2022,"476,08","477,28","477,64","462,90","-0,25%",476.08,477.64,462.9,477.28
27/07/2022,"475,97","476,08","478,32","471,06","-0,02%",475.97,478.32,471.06,476.08
28/07/2022,"475,98","475,97","477,17","471,13","0,00%",475.98,477.17,471.13,475.97
29/07/2022,"476,31","475,98","476,32","464,81","0,07%",476.31,476.32,464.81,475.98
01/08/2022,"469,03","476,31","476,31","466,39","-1,53%",469.03,476.31,466.39,476.31
02/08/2022,"469,76","469,03","471,77","467,18","0,16%",469.76,471.77,467.18,469.03
03/08/2022,"473,70","469,76","473,70","466,85","0,84%",473.7,473.7,466.85,469.76
04/08/2022,"476,33","474,70","479,41","469,98","0,56%",476.33,479.41,469.98,474.7
05/08/2022,"476,55","476,33","476,55","473,52","0,05%",476.55,476.55,473.52,476.33
09/08/2022,"475,81","476,55","477,91","473,81","-0,16%",475.81,477.91,473.81,476.55
10/08/2022,"477,57","475,81","478,04","468,45","0,37%",477.57,478.04,468.45,475.81
11/08/2022,"477,80","477,57","477,89","474,53","0,05%",477.8,477.89,474.53,477.57
12/08/2022,"476,06","477,80","477,80","473,06","-0,36%",476.06,477.8,473.06,477.8
16/08/2022,"477,43","476,06","478,08","471,28","0,29%",477.43,478.08,471.28,476.06
17/08/2022,"475,29","477,43","477,43","470,44","-0,45%",475.29,477.43,470.44,477.43
18/08/2022,"474,55","475,29","475,38","469,48","-0,16%",474.55,475.38,469.48,475.29
19/08/2022,"474,08","474,55","476,28","471,04","-0,10%",474.08,476.28,471.04,474.55
22/08/2022,"474,62","474,08","474,62","469,37","0,11%",474.62,474.62,469.37,474.08
23/08/2022,"470,60","474,62","474,62","466,17","-0,85%",470.6,474.62,466.17,474.62
24/08/2022,"472,07","470,60","472,07","465,35","0,31%",472.07,472.07,465.35,470.6
25/08/2022,"470,41","472,07","472,07","467,82","-0,35%",470.41,472.07,467.82,472.07
26/08/2022,"471,99","470,41","471,99","465,95","0,34%",471.99,471.99,465.95,470.41
29/08/2022,"473,27","471,99","473,96","470,26","0,27%",473.27,473.96,470.26,471.99
30/08/2022,"473,77","473,27","473,77","469,88","0,11%",473.77,473.77,469.88,473.27
31/08/2022,"474,43","473,77","474,43","470,15","0,14%",474.43,474.43,470.15,473.77
01/09/2022,"472,72","474,43","474,87","471,72","-0,36%",472.72,474.87,471.72,474.43
02/09/2022,"472,27","472,72","472,97","470,10","-0,10%",472.27,472.97,470.1,472.72
05/09/2022,"471,62","471,62","471,62","471,62","-0,14%",471.62,471.62,471.62,471.62
06/09/2022,"471,48","471,48","472,33","469,70","-0,03%",471.48,472.33,469.7,471.48
07/09/2022,"467,84","471,48","472,38","466,90","-0,77%",467.84,472.38,466.9,471.48
09/09/2022,"467,55","470,57","470,57","467,19","-0,06%",467.55,470.57,467.19,470.57
12/09/2022,"465,77","467,55","467,90","463,66","-0,38%",465.77,467.9,463.66,467.55
13/09/2022,"466,03","465,77","467,74","465,10","0,06%",466.03,467.74,465.1,465.77
14/09/2022,"468,82","466,03","468,82","465,61","0,60%",468.82,468.82,465.61,466.03
15/09/2022,"469,29","468,82","470,23","466,51","0,10%",469.29,470.23,466.51,468.82
16/09/2022,"472,64","469,29","473,69","468,84","0,71%",472.64,473.69,468.84,469.29
19/09/2022,"478,22","472,64","478,22","468,82","1,18%",478.22,478.22,468.82,472.64
20/09/2022,"476,39","478,22","478,22","471,35","-0,38%",476.39,478.22,471.35,478.22
21/09/2022,"476,44","476,39","476,44","471,29","0,01%",476.44,476.44,471.29,476.39
22/09/2022,"476,45","476,44","476,45","469,47","0,00%",476.45,476.45,469.47,476.44
23/09/2022,"476,22","476,45","476,45","469,33","-0,05%",476.22,476.45,469.33,476.45
26/09/2022,"476,12","476,22","476,22","469,47","-0,02%",476.12,476.22,469.47,476.22
27/09/2022,"471,64","476,12","476,12","467,64","-0,94%",471.64,476.12,467.64,476.12
28/09/2022,"472,48","471,64","472,48","467,39","0,18%",472.48,472.48,467.39,471.64
29/09/2022,"473,86","472,48","473,86","468,55","0,29%",473.86,473.86,468.55,472.48
30/09/2022,"470,98","473,86","473,86","467,70","-0,61%",470.98,473.86,467.7,473.86
03/10/2022,"464,91","470,98","470,98","463,47","-1,29%",464.91,470.98,463.47,470.98
04/10/2022,"470,61","464,91","472,48","464,29","1,23%",470.61,472.48,464.29,464.91
05/10/2022,"463,68","470,61","471,17","463,55","-1,47%",463.68,471.17,463.55,470.61
06/10/2022,"469,52","463,68","469,52","463,43","1,26%",469.52,469.52,463.43,463.68
07/10/2022,"471,31","469,52","471,47","463,17","0,38%",471.31,471.47,463.17,469.52
10/10/2022,"467,67","471,31","478,15","464,64","-0,77%",467.67,478.15,464.64,471.31
11/10/2022,"463,50","467,67","472,63","457,70","-0,89%",463.5,472.63,457.7,467.67
12/10/2022,"462,18","463,50","466,82","459,78","-0,28%",462.18,466.82,459.78,463.5
13/10/2022,"458,93","462,18","464,93","458,30","-0,70%",458.93,464.93,458.3,462.18
14/10/2022,"459,95","458,93","461,19","458,29","0,22%",459.95,461.19,458.29,458.93
17/10/2022,"465,55","459,95","466,30","459,95","1,22%",465.55,466.3,459.95,459.95
18/10/2022,"464,77","465,55","466,61","459,41","-0,17%",464.77,466.61,459.41,465.55
19/10/2022,"463,11","464,77","464,77","459,09","-0,36%",463.11,464.77,459.09,464.77
20/10/2022,"462,43","463,11","463,67","459,59","-0,15%",462.43,463.67,459.59,463.11
21/10/2022,"463,25","462,43","463,33","461,37","0,18%",463.25,463.33,461.37,462.43
24/10/2022,"462,81","463,25","463,34","461,27","-0,09%",462.81,463.34,461.27,463.25
25/10/2022,"462,28","462,81","463,41","459,06","-0,11%",462.28,463.41,459.06,462.81
26/10/2022,"461,92","462,28","462,35","457,96","-0,08%",461.92,462.35,457.96,462.28
27/10/2022,"461,92","461,92","461,92","458,18","0,00%",461.92,461.92,458.18,461.92
28/10/2022,"461,92","461,92","461,93","459,14","0,00%",461.92,461.93,459.14,461.92
31/10/2022,"462,04","462,04","462,04","462,04","0,03%",462.04,462.04,462.04,462.04
02/11/2022,"474,73","462,04","474,73","459,99","2,75%",474.73,474.73,459.99,462.04
03/11/2022,"470,06","474,73","474,80","468,50","-0,98%",470.06,474.8,468.5,474.73
04/11/2022,"468,42","470,06","470,06","457,35","-0,35%",468.42,470.06,457.35,470.06
07/11/2022,"468,42","468,42","468,42","455,25","0,00%",468.42,468.42,455.25,468.42
08/11/2022,"461,17","468,42","468,54","458,35","-1,55%",461.17,468.54,458.35,468.42
09/11/2022,"457,69","461,17","461,17","456,56","-0,75%",457.69,461.17,456.56,461.17
10/11/2022,"457,61","457,69","457,69","455,17","-0,02%",457.61,457.69,455.17,457.69
11/11/2022,"459,65","457,61","459,65","448,24","0,45%",459.65,459.65,448.24,457.61
14/11/2022,"456,82","459,65","459,65","456,53","-0,62%",456.82,459.65,456.53,459.65
16/11/2022,"457,64","456,82","458,89","452,46","0,18%",457.64,458.89,452.46,456.82
17/11/2022,"458,98","457,64","458,98","454,74","0,29%",458.98,458.98,454.74,457.64
18/11/2022,"458,65","458,98","458,98","454,27","-0,07%",458.65,458.98,454.27,458.98
21/11/2022,"454,61","458,65","458,65","452,54","-0,88%",454.61,458.65,452.54,458.65
22/11/2022,"453,60","454,61","454,61","453,04","-0,22%",453.6,454.61,453.04,454.61
23/11/2022,"449,79","453,60","453,60","449,79","-0,84%",449.79,453.6,449.79,453.6
24/11/2022,"450,08","449,79","450,24","448,33","0,06%",450.08,450.24,448.33,449.79
25/11/2022,"460,39","450,08","460,41","450,03","2,29%",460.39,460.41,450.03,450.08
28/11/2022,"460,11","460,39","460,68","449,96","-0,06%",460.11,460.68,449.96,460.39
29/11/2022,"460,14","460,11","460,14","450,12","0,01%",460.14,460.14,450.12,460.11
30/11/2022,"457,34","460,14","460,51","449,34","-0,61%",457.34,460.51,449.34,460.14
01/12/2022,"458,20","457,34","459,79","449,71","0,19%",458.2,459.79,449.71,457.34
02/12/2022,"454,24","458,20","458,20","446,51","-0,86%",454.24,458.2,446.51,458.2
05/12/2022,"452,66","454,24","454,91","446,51","-0,35%",452.66,454.91,446.51,454.24
06/12/2022,"454,28","452,66","454,28","447,59","0,36%",454.28,454.28,447.59,452.66
07/12/2022,"453,83","454,28","454,28","451,98","-0,10%",453.83,454.28,451.98,454.28
08/12/2022,"453,73","453,73","453,73","453,73","-0,02%",453.73,453.73,453.73,453.73
09/12/2022,"456,51","453,73","456,51","446,53","0,61%",456.51,456.51,446.53,453.73
12/12/2022,"454,70","456,51","456,51","450,91","-0,40%",454.7,456.51,450.91,456.51
13/12/2022,"454,15","454,70","455,06","449,67","-0,12%",454.15,455.06,449.67,454.7
14/12/2022,"449,99","454,15","454,15","447,69","-0,92%",449.99,454.15,447.69,454.15
15/12/2022,"461,63","449,99","461,73","446,59","2,59%",461.63,461.73,446.59,449.99
16/12/2022,"461,54","461,63","461,63","457,41","-0,02%",461.54,461.63,457.41,461.63
19/12/2022,"461,54","461,54","461,54","454,55","0,00%",461.54,461.54,454.55,461.54
20/12/2022,"460,83","459,82","459,82","454,70","-0,15%",460.83,459.82,454.7,459.82
21/12/2022,"465,10","460,83","465,10","454,28","0,93%",465.1,465.1,454.28,460.83
22/12/2022,"478,63","465,10","478,63","454,65","2,91%",478.63,478.63,454.65,465.1
23/12/2022,"484,75","478,63","484,75","465,90","1,28%",484.75,484.75,465.9,478.63
27/12/2022,"481,97","484,75","484,75","464,13","-0,57%",481.97,484.75,464.13,484.75
28/12/2022,"477,74","481,97","481,97","463,69","-0,88%",477.74,481.97,463.69,481.97
29/12/2022,"478,54","477,74","479,60","463,16","0,17%",478.54,479.6,463.16,477.74
30/12/2022,"489,20","478,54","493,46","477,95","2,23%",489.2,493.46,477.95,478.54
02/01/2023,"507,12","489,20","507,12","488,28","3,66%",507.12,507.12,488.28,489.2
03/01/2023,"496,79","507,12","507,14","496,79","-2,04%",496.79,507.14,496.79,507.12
04/01/2023,"496,16","496,79","496,79","476,26","-0,13%",496.16,496.79,476.26,496.79
05/01/2023,"494,34","496,16","496,16","482,21","-0,37%",494.34,496.16,482.21,496.16
06/01/2023,"489,60","494,34","494,34","481,17","-0,96%",489.6,494.34,481.17,494.34
09/01/2023,"484,57","489,60","489,60","472,03","-1,03%",484.57,489.6,472.03,489.6
10/01/2023,"482,47","484,57","484,85","470,73","-0,43%",482.47,484.85,470.73,484.57
11/01/2023,"478,90","482,47","486,12","478,90","-0,74%",478.9,486.12,478.9,482.47
12/01/2023,"487,69","478,90","487,69","478,00","1,84%",487.69,487.69,478.0,478.9
13/01/2023,"484,44","487,69","487,79","480,53","-0,67%",484.44,487.79,480.53,487.69
16/01/2023,"483,67","484,44","484,58","480,21","-0,16%",483.67,484.58,480.21,484.44
17/01/2023,"478,94","483,67","483,67","478,08","-0,98%",478.94,483.67,478.08,483.67
18/01/2023,"480,66","478,94","481,62","476,25","0,36%",480.66,481.62,476.25,478.94
19/01/2023,"479,28","480,66","482,90","478,52","-0,29%",479.28,482.9,478.52,480.66
20/01/2023,"481,83","479,28","481,83","478,50","0,53%",481.83,481.83,478.5,479.28
23/01/2023,"482,28","481,83","486,14","478,82","0,09%",482.28,486.14,478.82,481.83
24/01/2023,"484,89","482,28","489,69","480,76","0,54%",484.89,489.69,480.76,482.28
25/01/2023,"484,95","484,89","486,84","480,54","0,01%",484.95,486.84,480.54,484.89
26/01/2023,"487,50","484,95","487,50","482,14","0,53%",487.5,487.5,482.14,484.95
27/01/2023,"485,59","487,50","487,50","482,69","-0,39%",485.59,487.5,482.69,487.5
30/01/2023,"487,35","485,59","487,35","483,63","0,36%",487.35,487.35,483.63,485.59
31/01/2023,"487,60","487,35","492,53","484,61","0,05%",487.6,492.53,484.61,487.35
01/02/2023,"493,60","487,60","495,26","487,60","1,23%",493.6,495.26,487.6,487.6
02/02/2023,"494,08","493,60","494,29","486,93","0,10%",494.08,494.29,486.93,493.6
03/02/2023,"491,00","494,08","495,29","489,83","-0,62%",491.0,495.29,489.83,494.08
06/02/2023,"494,22","491,00","494,22","490,49","0,66%",494.22,494.22,490.49,491.0
07/02/2023,"494,21","494,22","494,22","487,99","0,00%",494.21,494.22,487.99,494.22
08/02/2023,"493,97","494,21","494,72","490,98","-0,05%",493.97,494.72,490.98,494.21
09/02/2023,"495,01","493,97","498,77","489,84","0,21%",495.01,498.77,489.84,493.97
10/02/2023,"493,57","495,01","497,84","492,17","-0,29%",493.57,497.84,492.17,495.01
13/02/2023,"495,54","493,57","498,99","491,68","0,40%",495.54,498.99,491.68,493.57
14/02/2023,"494,26","495,54","497,70","494,05","-0,26%",494.26,497.7,494.05,495.54
15/02/2023,"492,16","494,26","495,80","489,56","-0,42%",492.16,495.8,489.56,494.26
16/02/2023,"492,90","492,16","493,48","490,00","0,15%",492.9,493.48,490.0,492.16
17/02/2023,"492,91","492,90","495,42","491,16","0,00%",492.91,495.42,491.16,492.9
20/02/2023,"492,39","492,91","494,83","492,08","-0,11%",492.39,494.83,492.08,492.91
21/02/2023,"492,42","492,39","493,10","491,21","0,01%",492.42,493.1,491.21,492.39
22/02/2023,"492,90","492,42","492,90","489,54","0,10%",492.9,492.9,489.54,492.42
23/02/2023,"492,44","492,90","493,02","490,84","-0,09%",492.44,493.02,490.84,492.9
24/02/2023,"496,53","492,44","496,56","492,10","0,83%",496.53,496.56,492.1,492.44
27/02/2023,"498,75","496,53","500,32","495,65","0,45%",498.75,500.32,495.65,496.53
28/02/2023,"504,44","498,75","504,46","494,58","1,14%",504.44,504.46,494.58,498.75
01/03/2023,"503,20","504,44","505,51","495,18","-0,25%",503.2,505.51,495.18,504.44
02/03/2023,"501,43","503,20","504,02","497,76","-0,35%",501.43,504.02,497.76,503.2
03/03/2023,"500,76","501,43","501,50","498,44","-0,13%",500.76,501.5,498.44,501.43
06/03/2023,"501,15","500,76","505,09","498,92","0,08%",501.15,505.09,498.92,500.76
07/03/2023,"502,29","501,15","503,96","499,12","0,23%",502.29,503.96,499.12,501.15
08/03/2023,"499,66","502,29","502,61","498,13","-0,52%",499.66,502.61,498.13,502.29
09/03/2023,"500,28","499,66","501,42","498,15","0,12%",500.28,501.42,498.15,499.66
10/03/2023,"502,48","500,28","502,48","498,29","0,44%",502.48,502.48,498.29,500.28
13/03/2023,"503,62","502,48","503,62","500,18","0,23%",503.62,503.62,500.18,502.48
14/03/2023,"498,52","503,62","503,62","496,10","-1,01%",498.52,503.62,496.1,503.62
15/03/2023,"499,00","498,52","499,00","494,64","0,10%",499.0,499.0,494.64,498.52
16/03/2023,"497,01","499,00","499,00","490,95","-0,40%",497.01,499.0,490.95,499.0
17/03/2023,"496,03","497,01","497,01","489,74","-0,20%",496.03,497.01,489.74,497.01
20/03/2023,"489,84","496,03","496,07","486,28","-1,25%",489.84,496.07,486.28,496.03
21/03/2023,"485,61","489,84","489,84","481,51","-0,86%",485.61,489.84,481.51,489.84
22/03/2023,"486,90","485,61","487,93","480,97","0,27%",486.9,487.93,480.97,485.61
