Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
20/05/2022,"337,83","338,83","338,83","337,51","-0,30%",337.83,338.83,337.51,338.83
23/05/2022,"336,64","337,83","339,34","332,96","-0,35%",336.64,339.34,332.96,337.83
24/05/2022,"329,19","336,64","336,64","326,70","-2,21%",329.19,336.64,326.7,336.64
25/05/2022,"328,60","329,19","330,59","327,64","-0,18%",328.6,330.59,327.64,329.19
27/05/2022,"335,68","328,60","335,68","327,24","2,15%",335.68,335.68,327.24,328.6
30/05/2022,"336,22","335,68","336,27","333,55","0,16%",336.22,336.27,333.55,335.68
31/05/2022,"337,74","336,22","337,74","328,77","0,45%",337.74,337.74,328.77,336.22
01/06/2022,"336,20","337,74","337,74","336,07","-0,46%",336.2,337.74,336.07,337.74
02/06/2022,"336,99","336,20","338,12","336,10","0,23%",336.99,338.12,336.1,336.2
03/06/2022,"335,99","336,99","337,15","330,38","-0,30%",335.99,337.15,330.38,336.99
07/06/2022,"333,96","335,99","336,04","333,96","-0,60%",333.96,336.04,333.96,335.99
08/06/2022,"334,77","333,96","334,87","333,14","0,24%",334.77,334.87,333.14,333.96
09/06/2022,"335,16","334,77","337,26","334,77","0,12%",335.16,337.26,334.77,334.77
10/06/2022,"335,82","335,16","336,51","334,23","0,20%",335.82,336.51,334.23,335.16
13/06/2022,"338,87","335,82","339,17","335,69","0,91%",338.87,339.17,335.69,335.82
14/06/2022,"337,49","338,87","339,92","337,45","-0,41%",337.49,339.92,337.45,338.87
15/06/2022,"340,42","337,49","340,42","337,36","0,87%",340.42,340.42,337.36,337.49
16/06/2022,"343,73","340,42","343,73","339,45","0,97%",343.73,343.73,339.45,340.42
17/06/2022,"345,90","343,73","346,41","343,73","0,63%",345.9,346.41,343.73,343.73
20/06/2022,"344,71","345,90","346,38","343,61","-0,34%",344.71,346.38,343.61,345.9
21/06/2022,"345,83","344,71","345,83","344,14","0,32%",345.83,345.83,344.14,344.71
22/06/2022,"345,47","345,83","346,34","344,27","-0,10%",345.47,346.34,344.27,345.83
23/06/2022,"342,26","345,47","346,33","342,26","-0,93%",342.26,346.33,342.26,345.47
24/06/2022,"340,67","342,26","343,95","340,67","-0,46%",340.67,343.95,340.67,342.26
27/06/2022,"339,39","340,67","342,66","336,49","-0,38%",339.39,342.66,336.49,340.67
28/06/2022,"341,54","339,39","342,91","338,49","0,63%",341.54,342.91,338.49,339.39
29/06/2022,"339,71","341,54","342,91","338,30","-0,54%",339.71,342.91,338.3,341.54
30/06/2022,"341,24","339,71","343,05","339,71","0,45%",341.24,343.05,339.71,339.71
01/07/2022,"341,62","341,24","341,76","341,24","0,11%",341.62,341.76,341.24,341.24
04/07/2022,"340,36","341,62","342,91","340,36","-0,37%",340.36,342.91,340.36,341.62
05/07/2022,"341,13","340,36","341,13","334,09","0,23%",341.13,341.13,334.09,340.36
06/07/2022,"335,98","341,13","341,13","329,91","-1,51%",335.98,341.13,329.91,341.13
07/07/2022,"336,43","335,98","336,43","333,39","0,13%",336.43,336.43,333.39,335.98
08/07/2022,"335,59","336,43","336,43","334,58","-0,25%",335.59,336.43,334.58,336.43
11/07/2022,"336,62","335,59","336,69","334,50","0,31%",336.62,336.69,334.5,335.59
12/07/2022,"335,14","335,14","335,14","335,14","-0,44%",335.14,335.14,335.14,335.14
13/07/2022,"337,45","335,14","338,56","333,34","0,69%",337.45,338.56,333.34,335.14
14/07/2022,"336,15","337,45","339,37","334,93","-0,39%",336.15,339.37,334.93,337.45
15/07/2022,"337,68","336,15","338,71","335,70","0,46%",337.68,338.71,335.7,336.15
18/07/2022,"338,02","337,68","338,64","334,47","0,10%",338.02,338.64,334.47,337.68
19/07/2022,"334,56","338,02","338,02","328,40","-1,02%",334.56,338.02,328.4,338.02
20/07/2022,"334,88","334,56","335,07","330,25","0,10%",334.88,335.07,330.25,334.56
21/07/2022,"334,14","334,88","334,88","329,36","-0,22%",334.14,334.88,329.36,334.88
22/07/2022,"330,74","334,14","334,14","328,59","-1,02%",330.74,334.14,328.59,334.14
25/07/2022,"328,88","330,74","332,12","322,54","-0,56%",328.88,332.12,322.54,330.74
26/07/2022,"330,62","328,88","330,62","325,50","0,53%",330.62,330.62,325.5,328.88
27/07/2022,"331,10","330,62","332,95","324,59","0,15%",331.1,332.95,324.59,330.62
28/07/2022,"327,57","331,10","331,94","323,44","-1,07%",327.57,331.94,323.44,331.1
29/07/2022,"330,09","327,57","330,09","322,74","0,77%",330.09,330.09,322.74,327.57
01/08/2022,"326,59","330,09","330,09","324,21","-1,06%",326.59,330.09,324.21,330.09
02/08/2022,"331,13","326,59","331,13","320,47","1,39%",331.13,331.13,320.47,326.59
03/08/2022,"326,91","331,13","331,13","325,64","-1,27%",326.91,331.13,325.64,331.13
04/08/2022,"324,88","325,59","325,59","318,69","-0,62%",324.88,325.59,318.69,325.59
05/08/2022,"324,93","324,88","326,83","322,80","0,02%",324.93,326.83,322.8,324.88
09/08/2022,"321,52","324,93","324,93","313,76","-1,05%",321.52,324.93,313.76,324.93
10/08/2022,"322,30","321,52","324,23","321,28","0,24%",322.3,324.23,321.28,321.52
11/08/2022,"322,66","322,30","325,29","322,12","0,11%",322.66,325.29,322.12,322.3
12/08/2022,"324,99","322,66","324,99","314,18","0,72%",324.99,324.99,314.18,322.66
16/08/2022,"321,71","324,99","324,99","315,10","-1,01%",321.71,324.99,315.1,324.99
17/08/2022,"318,38","321,71","323,10","312,63","-1,04%",318.38,323.1,312.63,321.71
18/08/2022,"320,78","318,38","322,81","314,04","0,75%",320.78,322.81,314.04,318.38
19/08/2022,"320,35","320,78","320,78","313,69","-0,13%",320.35,320.78,313.69,320.78
22/08/2022,"320,22","320,35","321,43","313,24","-0,04%",320.22,321.43,313.24,320.35
23/08/2022,"321,79","320,22","321,79","319,46","0,49%",321.79,321.79,319.46,320.22
24/08/2022,"321,70","321,79","322,70","314,53","-0,03%",321.7,322.7,314.53,321.79
25/08/2022,"322,82","321,70","322,82","316,33","0,35%",322.82,322.82,316.33,321.7
26/08/2022,"321,97","322,82","322,82","318,53","-0,26%",321.97,322.82,318.53,322.82
29/08/2022,"316,34","321,97","321,97","308,52","-1,75%",316.34,321.97,308.52,321.97
30/08/2022,"312,09","316,34","316,81","312,09","-1,34%",312.09,316.81,312.09,316.34
31/08/2022,"311,58","312,09","314,41","311,27","-0,16%",311.58,314.41,311.27,312.09
01/09/2022,"308,63","311,58","311,87","308,63","-0,95%",308.63,311.87,308.63,311.58
02/09/2022,"305,04","308,63","308,63","305,04","-1,16%",305.04,308.63,305.04,308.63
05/09/2022,"303,60","303,60","303,60","303,60","-0,47%",303.6,303.6,303.6,303.6
06/09/2022,"301,96","307,07","307,07","301,96","-0,54%",301.96,307.07,301.96,307.07
07/09/2022,"302,54","301,96","302,73","301,96","0,19%",302.54,302.73,301.96,301.96
09/09/2022,"302,12","303,30","304,56","301,41","-0,14%",302.12,304.56,301.41,303.3
12/09/2022,"299,64","302,12","302,12","295,79","-0,82%",299.64,302.12,295.79,302.12
13/09/2022,"300,06","299,64","301,83","297,97","0,14%",300.06,301.83,297.97,299.64
14/09/2022,"304,55","300,06","305,59","299,72","1,50%",304.55,305.59,299.72,300.06
15/09/2022,"303,38","304,55","304,55","302,68","-0,38%",303.38,304.55,302.68,304.55
16/09/2022,"305,02","303,38","305,91","299,33","0,54%",305.02,305.91,299.33,303.38
19/09/2022,"306,40","305,02","306,47","301,44","0,45%",306.4,306.47,301.44,305.02
20/09/2022,"306,46","306,40","306,46","302,21","0,02%",306.46,306.46,302.21,306.4
21/09/2022,"301,47","306,46","306,46","299,41","-1,63%",301.47,306.46,299.41,306.46
22/09/2022,"301,46","301,47","307,19","295,56","0,00%",301.46,307.19,295.56,301.47
23/09/2022,"299,59","301,46","301,46","294,04","-0,62%",299.59,301.46,294.04,301.46
26/09/2022,"298,82","299,59","300,24","294,91","-0,26%",298.82,300.24,294.91,299.59
27/09/2022,"295,71","298,82","298,82","291,55","-1,04%",295.71,298.82,291.55,298.82
28/09/2022,"300,05","295,71","302,05","290,82","1,47%",300.05,302.05,290.82,295.71
29/09/2022,"312,09","300,05","312,24","293,52","4,01%",312.09,312.24,293.52,300.05
30/09/2022,"314,85","312,09","314,85","296,16","0,88%",314.85,314.85,296.16,312.09
03/10/2022,"303,68","314,85","316,58","303,04","-3,55%",303.68,316.58,303.04,314.85
04/10/2022,"294,48","303,68","303,93","293,11","-3,03%",294.48,303.93,293.11,303.68
05/10/2022,"297,43","294,48","300,57","293,58","1,00%",297.43,300.57,293.58,294.48
06/10/2022,"296,06","297,43","298,89","290,08","-0,46%",296.06,298.89,290.08,297.43
07/10/2022,"290,67","296,06","297,01","286,63","-1,82%",290.67,297.01,286.63,296.06
10/10/2022,"291,77","290,67","292,70","284,29","0,38%",291.77,292.7,284.29,290.67
11/10/2022,"290,01","291,77","291,84","286,41","-0,60%",290.01,291.84,286.41,291.77
12/10/2022,"288,81","290,01","292,68","287,56","-0,41%",288.81,292.68,287.56,290.01
13/10/2022,"286,87","288,81","289,27","284,59","-0,67%",286.87,289.27,284.59,288.81
14/10/2022,"284,65","286,87","286,87","284,65","-0,77%",284.65,286.87,284.65,286.87
17/10/2022,"279,89","284,65","284,97","271,51","-1,67%",279.89,284.97,271.51,284.65
18/10/2022,"283,50","279,89","283,50","273,78","1,29%",283.5,283.5,273.78,279.89
19/10/2022,"290,18","283,50","291,21","283,50","2,36%",290.18,291.21,283.5,283.5
20/10/2022,"300,47","290,18","300,83","285,82","3,55%",300.47,300.83,285.82,290.18
21/10/2022,"301,09","300,47","302,16","290,64","0,21%",301.09,302.16,290.64,300.47
24/10/2022,"301,53","301,09","306,59","297,13","0,15%",301.53,306.59,297.13,301.09
25/10/2022,"299,14","301,53","301,53","297,78","-0,79%",299.14,301.53,297.78,301.53
26/10/2022,"294,22","299,14","299,60","291,80","-1,64%",294.22,299.6,291.8,299.14
27/10/2022,"299,22","294,22","299,22","288,76","1,70%",299.22,299.22,288.76,294.22
28/10/2022,"299,48","299,22","299,48","290,80","0,09%",299.48,299.48,290.8,299.22
31/10/2022,"305,57","305,57","305,57","305,57","2,03%",305.57,305.57,305.57,305.57
02/11/2022,"301,55","305,57","305,57","294,49","-1,32%",301.55,305.57,294.49,305.57
03/11/2022,"301,82","301,55","301,82","294,01","0,09%",301.82,301.82,294.01,301.55
04/11/2022,"296,25","301,82","301,82","287,01","-1,85%",296.25,301.82,287.01,301.82
07/11/2022,"296,73","296,25","296,78","287,21","0,16%",296.73,296.78,287.21,296.25
08/11/2022,"294,13","296,73","296,73","281,65","-0,88%",294.13,296.73,281.65,296.73
09/11/2022,"289,95","294,13","294,13","287,11","-1,42%",289.95,294.13,287.11,294.13
10/11/2022,"289,48","289,95","289,95","280,24","-0,16%",289.48,289.95,280.24,289.95
11/11/2022,"285,46","289,48","290,30","282,01","-1,39%",285.46,290.3,282.01,289.48
14/11/2022,"278,51","285,46","285,46","278,51","-2,43%",278.51,285.46,278.51,285.46
16/11/2022,"279,84","278,51","281,27","271,93","0,48%",279.84,281.27,271.93,278.51
17/11/2022,"280,66","279,84","281,12","272,17","0,29%",280.66,281.12,272.17,279.84
18/11/2022,"281,48","280,66","283,04","278,73","0,29%",281.48,283.04,278.73,280.66
21/11/2022,"284,83","281,48","287,79","272,26","1,19%",284.83,287.79,272.26,281.48
22/11/2022,"287,83","284,83","287,83","277,43","1,05%",287.83,287.83,277.43,284.83
23/11/2022,"286,97","287,83","288,38","282,38","-0,30%",286.97,288.38,282.38,287.83
24/11/2022,"287,32","286,97","287,40","280,28","0,12%",287.32,287.4,280.28,286.97
25/11/2022,"286,62","287,32","287,51","286,09","-0,24%",286.62,287.51,286.09,287.32
28/11/2022,"285,22","286,62","286,63","282,83","-0,49%",285.22,286.63,282.83,286.62
29/11/2022,"286,29","285,22","286,29","284,12","0,38%",286.29,286.29,284.12,285.22
30/11/2022,"282,36","286,29","287,30","278,41","-1,37%",282.36,287.3,278.41,286.29
01/12/2022,"281,99","282,36","283,20","276,63","-0,13%",281.99,283.2,276.63,282.36
02/12/2022,"281,48","281,99","282,19","270,35","-0,18%",281.48,282.19,270.35,281.99
05/12/2022,"280,76","281,48","281,76","269,24","-0,26%",280.76,281.76,269.24,281.48
06/12/2022,"283,02","280,76","283,61","279,13","0,80%",283.02,283.61,279.13,280.76
07/12/2022,"283,82","283,02","283,82","278,31","0,28%",283.82,283.82,278.31,283.02
08/12/2022,"283,87","283,87","283,87","283,87","0,02%",283.87,283.87,283.87,283.87
09/12/2022,"283,56","283,87","283,87","271,34","-0,11%",283.56,283.87,271.34,283.87
12/12/2022,"294,86","283,56","294,86","280,27","3,99%",294.86,294.86,280.27,283.56
13/12/2022,"294,33","294,86","296,58","282,58","-0,18%",294.33,296.58,282.58,294.86
14/12/2022,"296,19","294,33","296,19","285,59","0,63%",296.19,296.19,285.59,294.33
15/12/2022,"296,55","296,19","296,63","279,24","0,12%",296.55,296.63,279.24,296.19
16/12/2022,"297,46","296,55","299,66","283,13","0,31%",297.46,299.66,283.13,296.55
19/12/2022,"297,46","297,46","297,46","286,56","0,00%",297.46,297.46,286.56,297.46
20/12/2022,"296,22","296,61","296,61","293,57","-0,42%",296.22,296.61,293.57,296.61
21/12/2022,"291,29","296,22","296,22","285,43","-1,66%",291.29,296.22,285.43,296.22
22/12/2022,"293,35","291,29","293,40","286,55","0,71%",293.35,293.4,286.55,291.29
23/12/2022,"293,14","293,35","293,45","290,03","-0,07%",293.14,293.45,290.03,293.35
27/12/2022,"292,22","293,14","293,14","283,06","-0,31%",292.22,293.14,283.06,293.14
28/12/2022,"284,51","292,22","292,22","283,75","-2,64%",284.51,292.22,283.75,292.22
29/12/2022,"285,43","284,51","285,43","278,82","0,32%",285.43,285.43,278.82,284.51
30/12/2022,"283,56","285,43","285,43","279,09","-0,66%",283.56,285.43,279.09,285.43
02/01/2023,"282,87","283,56","283,56","275,01","-0,24%",282.87,283.56,275.01,283.56
03/01/2023,"281,01","282,87","282,87","270,18","-0,66%",281.01,282.87,270.18,282.87
04/01/2023,"274,69","281,01","281,01","263,99","-2,25%",274.69,281.01,263.99,281.01
05/01/2023,"279,04","274,69","279,04","270,58","1,58%",279.04,279.04,270.58,274.69
06/01/2023,"269,26","279,04","281,88","269,26","-3,50%",269.26,281.88,269.26,279.04
09/01/2023,"275,64","269,26","275,64","265,01","2,37%",275.64,275.64,265.01,269.26
10/01/2023,"276,21","275,64","276,21","273,81","0,21%",276.21,276.21,273.81,275.64
11/01/2023,"276,14","276,21","276,21","272,72","-0,03%",276.14,276.21,272.72,276.21
12/01/2023,"275,40","276,14","276,30","275,20","-0,27%",275.4,276.3,275.2,276.14
13/01/2023,"275,06","275,40","276,66","272,43","-0,12%",275.06,276.66,272.43,275.4
16/01/2023,"272,90","275,06","275,16","267,74","-0,79%",272.9,275.16,267.74,275.06
17/01/2023,"272,51","272,90","272,95","270,90","-0,14%",272.51,272.95,270.9,272.9
18/01/2023,"270,66","272,51","272,51","268,65","-0,68%",270.66,272.51,268.65,272.51
19/01/2023,"280,94","270,66","280,94","258,95","3,80%",280.94,280.94,258.95,270.66
20/01/2023,"280,78","280,94","280,94","280,03","-0,06%",280.78,280.94,280.03,280.94
23/01/2023,"287,58","280,78","287,58","272,56","2,42%",287.58,287.58,272.56,280.78
24/01/2023,"282,22","287,58","287,58","275,64","-1,86%",282.22,287.58,275.64,287.58
25/01/2023,"279,25","282,22","285,21","272,38","-1,05%",279.25,285.21,272.38,282.22
26/01/2023,"281,31","279,25","281,56","277,02","0,74%",281.31,281.56,277.02,279.25
27/01/2023,"275,48","281,31","281,87","275,48","-2,07%",275.48,281.87,275.48,281.31
30/01/2023,"284,85","275,48","284,85","268,77","3,40%",284.85,284.85,268.77,275.48
31/01/2023,"288,31","284,85","288,31","278,98","1,21%",288.31,288.31,278.98,284.85
01/02/2023,"287,70","288,31","288,41","280,84","-0,21%",287.7,288.41,280.84,288.31
02/02/2023,"287,01","287,70","287,70","282,66","-0,24%",287.01,287.7,282.66,287.7
03/02/2023,"286,24","287,01","287,01","284,32","-0,27%",286.24,287.01,284.32,287.01
06/02/2023,"285,69","286,24","286,24","279,26","-0,19%",285.69,286.24,279.26,286.24
07/02/2023,"286,78","285,69","286,78","284,80","0,38%",286.78,286.78,284.8,285.69
08/02/2023,"286,10","286,78","286,78","284,00","-0,24%",286.1,286.78,284.0,286.78
09/02/2023,"286,86","286,10","286,86","282,74","0,27%",286.86,286.86,282.74,286.1
10/02/2023,"288,73","286,86","289,19","286,40","0,65%",288.73,289.19,286.4,286.86
13/02/2023,"292,66","288,73","292,66","285,37","1,36%",292.66,292.66,285.37,288.73
14/02/2023,"294,34","292,66","294,49","289,10","0,57%",294.34,294.49,289.1,292.66
15/02/2023,"294,36","294,34","294,75","288,16","0,01%",294.36,294.75,288.16,294.34
16/02/2023,"296,61","294,36","296,61","293,95","0,76%",296.61,296.61,293.95,294.36
17/02/2023,"294,52","296,61","297,80","284,50","-0,70%",294.52,297.8,284.5,296.61
20/02/2023,"294,53","294,52","294,68","292,71","0,00%",294.53,294.68,292.71,294.52
21/02/2023,"294,22","294,53","294,53","282,63","-0,11%",294.22,294.53,282.63,294.53
22/02/2023,"293,95","294,22","294,40","293,00","-0,09%",293.95,294.4,293.0,294.22
23/02/2023,"294,00","293,95","294,12","287,49","0,02%",294.0,294.12,287.49,293.95
24/02/2023,"295,38","294,00","295,38","286,78","0,47%",295.38,295.38,286.78,294.0
27/02/2023,"294,25","295,38","295,38","287,55","-0,38%",294.25,295.38,287.55,295.38
28/02/2023,"287,57","294,25","294,58","286,22","-2,27%",287.57,294.58,286.22,294.25
01/03/2023,"287,04","287,57","287,70","285,63","-0,18%",287.04,287.7,285.63,287.57
02/03/2023,"292,27","287,04","292,51","281,06","1,82%",292.27,292.51,281.06,287.04
03/03/2023,"292,99","292,27","293,06","288,72","0,25%",292.99,293.06,288.72,292.27
06/03/2023,"293,05","292,99","293,05","289,80","0,02%",293.05,293.05,289.8,292.99
07/03/2023,"292,77","293,05","293,05","288,52","-0,10%",292.77,293.05,288.52,293.05
08/03/2023,"292,59","292,77","292,77","292,19","-0,06%",292.59,292.77,292.19,292.77
09/03/2023,"292,08","292,59","292,66","291,43","-0,17%",292.08,292.66,291.43,292.59
10/03/2023,"289,58","292,08","292,15","286,24","-0,86%",289.58,292.15,286.24,292.08
13/03/2023,"289,18","289,58","289,59","283,01","-0,14%",289.18,289.59,283.01,289.58
14/03/2023,"293,35","289,18","293,42","285,93","1,44%",293.35,293.42,285.93,289.18
15/03/2023,"289,89","293,35","293,55","285,86","-1,18%",289.89,293.55,285.86,293.35
16/03/2023,"288,82","289,89","290,02","286,65","-0,37%",288.82,290.02,286.65,289.89
17/03/2023,"287,47","288,82","289,13","282,88","-0,47%",287.47,289.13,282.88,288.82
20/03/2023,"287,04","287,47","287,47","281,52","-0,15%",287.04,287.47,281.52,287.47
21/03/2023,"286,82","287,04","287,04","278,38","-0,08%",286.82,287.04,278.38,287.04
22/03/2023,"286,19","286,82","286,82","281,04","-0,22%",286.19,286.82,281.04,286.82
23/03/2023,"286,67","286,19","286,67","285,73","0,17%",286.67,286.67,285.73,286.19
24/03/2023,"286,08","286,67","286,67","284,31","-0,21%",286.08,286.67,284.31,286.67
27/03/2023,"285,70","286,08","286,08","278,19","-0,13%",285.7,286.08,278.19,286.08
28/03/2023,"282,62","285,70","285,70","278,77","-1,08%",282.62,285.7,278.77,285.7
29/03/2023,"289,87","282,62","289,87","282,62","2,57%",289.87,289.87,282.62,282.62
30/03/2023,"287,26","289,87","289,87","285,56","-0,90%",287.26,289.87,285.56,289.87
31/03/2023,"284,29","287,26","289,46","284,29","-1,03%",284.29,289.46,284.29,287.26
03/04/2023,"285,44","284,29","286,75","282,14","0,40%",285.44,286.75,282.14,284.29
04/04/2023,"285,50","285,44","285,50","279,96","0,02%",285.5,285.5,279.96,285.44
05/04/2023,"281,76","285,50","285,55","281,76","-1,31%",281.76,285.55,281.76,285.5
06/04/2023,"283,95","281,76","283,95","280,62","0,78%",283.95,283.95,280.62,281.76
07/04/2023,"282,61","283,95","283,95","282,61","-0,47%",282.61,283.95,282.61,283.95
11/04/2023,"282,78","282,61","283,88","280,50","0,06%",282.78,283.88,280.5,282.61
12/04/2023,"281,29","282,78","282,78","274,99","-0,53%",281.29,282.78,274.99,282.78
13/04/2023,"279,71","281,29","281,29","279,71","-0,56%",279.71,281.29,279.71,281.29
14/04/2023,"281,22","279,71","281,22","276,79","0,54%",281.22,281.22,276.79,279.71
17/04/2023,"279,66","281,22","281,22","274,75","-0,55%",279.66,281.22,274.75,281.22
19/04/2023,"276,84","279,66","279,66","275,68","-1,01%",276.84,279.66,275.68,279.66
20/04/2023,"277,18","276,84","277,24","274,85","0,12%",277.18,277.24,274.85,276.84
24/04/2023,"275,54","277,18","277,28","275,48","-0,59%",275.54,277.28,275.48,277.18
25/04/2023,"276,99","275,54","277,76","273,11","0,53%",276.99,277.76,273.11,275.54
26/04/2023,"269,46","276,99","276,99","265,49","-2,72%",269.46,276.99,265.49,276.99
27/04/2023,"262,78","269,46","269,53","258,55","-2,48%",262.78,269.53,258.55,269.46
28/04/2023,"262,13","262,78","262,88","258,18","-0,25%",262.13,262.88,258.18,262.78
